Availability,Category,Link,Name,NewPrice,NumberOfReviews,OldPrice,Rate,Size
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-70-przeciwzmarszczkowy-krem-odzywczy-na-dzien-50-ml,258637,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 70+'],)","16,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Serum,"https://www.rossmann.pl/Produkt/Serum/LOreal-Paris-Age-Perfect-Cell-Renew-serum-do-twarzy-na-noc-30-ml,390628,9225","([""L'ORÉAL PARIS"", ' Age Perfect Cell Renew'],)","58,99 zł",None,"89,99 zł",None,"30 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Lirene-Retinolowe-Odzywienie-70-przeciwzmarszczkowy-krem-naprawczy-na-dzien-i-na-noc-50-ml,173175,9223","(['LIRENE', ' Retinolowe Odżywienie 70+'],)","13,99 zł",None,"19,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Lirene-Bursztynowa-Odbudowa-60-przeciwzmarszczkowy-krem-ujedrniajacy-na-dzien-i-na-noc-50-ml,164038,9223","(['LIRENE', ' Bursztynowa Odbudowa 60+'],)","13,99 zł",None,"19,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Bielenda-Royal-Bee-Elixir-przeciwzmarszczkowy-krem-liftingujaco-ujedrniajacy-na-dzien-i-na-noc-50,372618,9223","(['BIELENDA', ' Royal Bee Elixir'],)","19,99 zł",None,"27,49 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Perfecta-Fenomen-C-regenerujacy-krem-ujedrniajacy-na-dzien-i-na-noc-60-SPF-6-50-ml,248619,9223","(['PERFECTA', ' Fenomen C'],)","21,99 zł",5,"29,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Dermika-Luxury-Caviar-krem-wypelniajacy-zmarszczki-na-dzien-i-na-noc-50-50-ml,381350,9223","(['DERMIKA', ' Luxury Caviar'],)","47,99 zł",None,"79,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Bielenda-Royal-Bee-Elixir-przeciwzmarszczkowy-krem-koncentrat-silnie-odbudowujacy-na-dzien-i-na-,372616,9223","(['BIELENDA', ' Royal Bee Elixir'],)","19,99 zł",None,"27,49 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Bielenda-Royal-Bee-Elixir-przeciwzmarszczkowy-krem-koncentrat-aktywnie-regenerujacy-na-dzien-i-n,372617,9223","(['BIELENDA', ' Royal Bee Elixir'],)","19,99 zł",None,"27,49 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-70-Intensywne-Odzywienie-krem-wzmacniajacy-na-noc-skora-wrazliwa-i-,291437,9223","(['AA', ' Technologia Wieku 5 Repair 70+ Intensywne Odżywienie'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/Dermika-Luxury-Caviar-krem-intensywnie-regenerujacy-pod-oczy-15-ml,381354,9224","(['DERMIKA', ' Luxury Caviar'],)","32,99 zł",None,"53,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Perfecta-Fenomen-C-regenerujacy-krem-odbudowujacy-na-dzien-i-na-noc-70-SPF-6-50-ml,276349,9223","(['PERFECTA', ' Fenomen C'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/LOreal-Paris-Ekspert-Wieku-przeciwzmarszczkowy-krem-odbudowujacy-pod-oczy-60-15-ml,342650,9224","([""L'ORÉAL PARIS"", ' Ekspert Wieku'],)","16,99 zł",None,"29,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Dermika-Luxury-Caviar-krem-aktywnie-regenerujacy-na-dzien-i-na-noc-60-50-ml,381351,9223","(['DERMIKA', ' Luxury Caviar'],)","47,99 zł",None,"79,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/AA-Technologia-Wieku-5-Repair-70-Intensywne-Odzywienie-krem-pod-oczy-nawilzajaco-odzywczy-15-ml,291438,9224","(['AA', ' Technologia Wieku 5 Repair 70+ Intensywne Odżywienie'],)","16,49 zł",None,"21,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-60-przeciwzmarszczkowy-krem-odbudowujacy-na-noc-50-ml,223575,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 60+'],)","16,99 zł",6,"29,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Perfecta-Fenomen-C-nawilzajacy-krem-liftingujacy-na-dzien-i-na-noc-50-SPF-6-50-ml,248613,9223","(['PERFECTA', ' Fenomen C'],)","21,99 zł",5,"29,99 zł",3,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-60-kompleksowy-krem-modelujacy-na-dzien-i-na-noc-twarz-szyja-dekolt,239014,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 60+'],)","26,99 zł",5,"34,99 zł",5,"50ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-70-Intensywne-Odzywienie-krem-intensywnie-regenerujacy-na-dzien-i-na,291434,9223","(['AA', ' Technologia Wieku 5 Repair 70+ Intensywne Odżywienie'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-50-przeciwzmarszczkowy-krem-ujedrniajacy-na-noc-50-ml,223572,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 50+'],)","16,99 zł",6,"29,99 zł",5,"50 ml, "
